feature1,feature2,feature3,label_binary
-0.11232804969082963,-0.5805234498047227,0.8691560643892732,0
-0.2209695995332226,0.5885784044206096,0.8872908372667421,0
0.6141667000434252,1.6699045043514062,-0.7632861041785816,1
0.7575077100473051,0.3946715298229811,0.03793783544760203,1
-0.5305011476105275,-1.1958830620351844,0.6833289928110694,0
-0.57581824064468,0.4446026682201407,-0.20931381957936157,1
-0.275051697151644,1.196631486645651,1.0729780477660118,0
-2.301921164735585,-0.6097829043193822,2.3638724946193608,0
-1.515191062198552,-0.1340171666729177,-0.7859860326349823,0
1.3668742674445244,0.014688194729197093,-1.3810446031537749,0
1.6449677135012837,-0.78489831308224,0.30381859560487573,0
-0.24903603955637832,0.648280433843859,0.7215625051261435,0
0.5765569630557664,-0.12094814860778157,-0.230866373844769,0
0.3112501545435361,0.41953244390702776,1.4532606633210345,0
3.0788808084552377,-0.8874921778021001,-1.3386057997232488,0
1.1195749114345768,-0.43745830032341043,0.6929186230316111,0
-0.12791759148076653,0.7223813578277714,-0.6058608207588934,0
-0.9555404406004258,-0.372833152091767,1.7193779062072967,0
-1.6064463202575725,1.7269638512334051,1.9925153531681183,0
0.2034636358672231,-0.39963618561460235,-0.7666565877833479,0
-0.7563507452843033,0.22468472575188592,-0.5495571359085801,1
-1.4222537095976742,0.9325908318730899,0.8595878869798019,0
-0.6465728842425267,-1.4183657329330317,-0.3871306497895146,0
-1.0815480036143952,-1.7608088119807759,-0.04541121793223822,1
1.6871416350725648,-1.5256563145700948,0.02538842054241018,0
0.8816397569494505,1.262584103427182,-1.9196731561976563,0
-0.007972641316617375,-0.5518581458924467,-0.013837746094237255,0
1.4799441388900263,2.5581992856682523,-0.6897277740641741,1
0.0773683076476183,-0.5642475986573886,-0.493122822399772,0
-0.8612842013282637,0.18455130319703697,1.4436320034688142,0
1.5231240772696573,1.5421099525678756,-1.2565068942792563,0
0.5389100436846587,2.006092888159123,0.8132051867479773,0
-1.0372461543264564,2.061503576636398,-0.2789629303318085,0
-0.1903386780836082,1.2083662305931424,-0.2797601684958344,0
-0.8756182533847574,1.0240625258114624,0.7903718960517113,0
-1.3827997309643363,0.5925269492011831,0.34005129456889044,1
0.9261775475316414,0.7783610761666377,0.570612997219531,0
1.9094166404701305,-0.5511857163285334,0.9681846605328611,0
-1.3985675738191412,-0.8181988834223072,-0.33130838318332273,1
0.5629692366905709,-0.0033744574109520514,-0.6122367345077503,0
-0.6506425691218272,-0.17018462252492844,-1.085150526557798,0
-0.4871253837646962,-0.4532280493272752,-0.8254105299789551,0
-0.5923939242388692,0.6963874474567154,2.9490944253087252,1
-0.863990769679816,0.9553052085705108,1.2446795807367868,0
0.04852162794482699,0.08840688629184734,-1.3510743662080213,0
-0.8309501164110378,1.4775300810552616,-1.3224579567435701,1
0.2704568257798388,-1.141689114133505,0.48186606171849145,0
-0.05023810944913695,-0.19365945927971812,0.5472647973779668,1
-0.23894804686640975,-0.7168223206028049,0.5488838353173644,1
-0.9075636620415979,-1.86653661707306,-0.25495579355369785,0
-0.5767713305683327,-0.08268068584269925,-0.12545426000290022,0
0.755391225825756,-0.12174750838328353,0.3278795241593574,0
0.5009171876243808,1.513449743242131,0.08589300629333041,0
-0.977555244798551,0.6308116845547775,-2.219300372747535,0
0.09933230542922587,-1.024186824329205,-0.22979963057519381,0
0.751387123371789,1.8540925663341883,-0.8514064342603136,1
-1.6694052811213718,1.221033695525353,0.17521141890851205,0
0.543360192379935,0.5820977034686158,2.98525900260341,0
-0.6626237589458467,-0.22648409884983187,0.3674816654743044,1
0.5705986685931593,-0.9594392367234795,-0.3135296861723979,1
-0.7632591565425169,-0.3722067760710529,0.9218015019772522,0
-1.804882100664519,1.0887486197041858,0.4826878872092127,1
-1.6275424378831627,1.8845863059346086,0.4200944904518413,0
0.048084946661381994,1.5432435282721888,0.606850593215671,1
0.25972250172148187,-0.4888494217862741,2.056543564829542,0
-0.9043166251044086,-1.1196174332890112,-1.1308884353259159,0
0.6385924587773739,0.14088624691120394,0.47363207681145447,0
-1.6615200622689599,-1.7684393655628516,-0.9263811299815384,0
-0.06607979864731657,0.32316771418478146,0.5555126463422483,0
-1.2110161997624564,-0.14760258629866868,-0.9186865114860944,0
-0.6518361078021592,-0.46603650186824225,-0.4173668136050844,0
0.047398671316414016,-1.5947030672667954,-0.2950899142379063,1
-0.8604133652839524,0.5136001065697166,0.975816719344709,0
-0.38455554422982535,-0.5327008396619114,0.9184544439424138,0
1.0062928092144405,-1.169916835710288,-1.2457173764463845,0
-0.5768918695231487,-2.8722622132816493,0.054934110999848726,0
0.8356921120651418,-0.027514905050636255,-0.7095798547491726,1
-1.129706854657618,1.772251596669744,-1.2585049106753345,1
0.5298041779152828,1.66125921454787,-0.21701705042437042,0
1.4415686206579004,-0.45709625658627184,-0.3084827884558197,0
-2.4716445001272893,-0.6022120603617805,2.4267164863455224,0
-0.7968952554704768,0.46877425607502377,0.43295982536069616,0
0.57707212718054,-0.9983854391882915,-1.3776175007542373,1
-0.2030453860429927,0.30179189981946597,-0.5647740041709423,0
0.37114587337130883,0.7660802783846903,1.0213832954293984,0
-0.6039851867158206,1.2269332238843076,2.088442772869925,0
0.08658978747289992,-0.10015407647995278,-1.5859833122379583,0
-0.15567723539207948,-0.20367375017696587,-1.879924385139045,1
1.1677820616598074,-0.877982586756561,1.8709651753717822,0
0.2544208433012131,-0.82688035403986,0.38961417737090387,0
0.3376026620752022,-0.22647889190152676,-0.8682927318763665,0
-0.4118769661224674,0.3673655068161781,0.5346290861224353,0
-0.48760622407249354,0.9135846262332494,-2.6357477390168778,0
-0.4325581878196209,-0.8031789506803448,0.003375506597160999,0
0.39445214237829684,1.4926885689595217,0.3278211728430852,0
-0.42098448082026296,-0.2711236010425688,0.9242701395378297,0
0.28977485689641286,-0.021367294348436157,-1.0138959522925377,0
2.0754007986454384,-0.7472116791478234,0.08568716140335904,0
0.8711247034316923,-2.4242402602729416,-0.9254246260595873,0
-0.32602353216784113,0.8840453963610497,0.2553837556743171,0
1.2012139221639448,0.7368438970924334,-0.8953463223630241,0
-0.4080753730215514,-0.2813275571182134,-0.4081008391602206,0
-2.038124535177854,0.06699071722487192,-0.9958153947902291,0
-1.008086310917404,0.5159392177040995,0.651136241823657,0
-1.8707919210258557,-1.5625458568865427,0.8584511166566653,0
-0.35151348404130867,-0.5290526773462948,-0.2346205699574138,0
0.0184183791895517,0.7942646796218271,0.03823799496002834,0
1.6764373122752827,-1.2542894231692494,-1.4485914146335441,0
0.32692737376416264,0.2935579321666293,-0.29967664800678706,0
-0.21910052880886424,-1.356581804623405,-0.05020461704174478,0
0.8294055811834892,0.46642998243352635,2.620793091029975,0
-2.211135309007885,-0.03564148229748357,-1.1119670257741636,1
0.23561455810856594,-1.6151318159055095,1.4641772387524374,0
0.7708651938869668,1.1647393544571714,0.996858773465808,0
-1.4785862457798415,-0.734591576798049,0.2806364044901364,0
1.143754043206929,-0.8102524370143808,1.7586204841951334,0
0.3384964074944141,0.20056919723094285,0.3721054726068629,0
-0.4152879139008013,1.1486373494287152,0.3891591956679287,0
0.6327818661062848,-1.015821818978397,-0.053120653017545344,1
2.270692857804396,0.06167984984797165,1.2235688824186275,0
0.18186625505849516,0.42881650033057295,1.0964692338108837,1
0.24822058630033608,0.6931056072631441,-0.6256772874962124,0
-0.4593608995402441,0.1764415552772252,-1.3192471945987674,0
-0.8498443694647918,-0.3670278390833223,-0.20298063739565708,0
0.8303358165442456,-0.8275902206487197,-0.8000385643976464,0
-0.8560838259088672,0.08614388304637476,-0.0635245746153551,0
0.07156623721939247,-1.072139011985607,1.2374381346841392,0
-0.4776574467651167,-2.9213504834946074,-0.45730165508679,0
0.47897982574639203,0.4365598041576678,-0.04282338131157488,1
0.33366210528694845,0.9039348410861953,0.058022734808395225,1
1.0375399442578994,-2.3629324355418384,0.8484308822052846,0
-0.5100163988547471,-1.0097307047099375,-2.246889333984605,0
-0.26987493529337125,0.6191542610051978,-0.6067002947652964,0
-0.9787637157823074,2.0574954697116987,0.2112836922794726,0
-0.44429326007611136,0.020793707675407887,1.2000789564268612,0
0.37730049304485197,-0.7280029412291342,-0.49190244750620515,0
0.7569886166453519,-0.18289644110484016,-1.876552706041874,0
-0.9221653241776254,1.3748764191481848,0.6197114459661363,0
0.8696059201056602,-0.6459641791245353,-0.6353623888256293,1
1.355637858804951,-0.7991920066502536,-1.1896666590903613,0
0.41343490322370086,-0.4827435221820324,-0.6243453897132241,1
1.876795812558066,-0.9533286082587124,-0.18452535765584954,0
-0.773789199103573,0.12267031599479553,-0.6047446645382127,0
-1.244654703311417,1.6246784584695606,-2.205566057099069,0
-1.7787202489042786,0.3230792731160291,0.8970661968871322,0
1.496044311489183,-0.2523535021262876,1.2748750412787222,0
0.6543656563540577,-0.2918112689155441,0.6515219913395057,0
-0.05558467091045507,-1.563190808696657,-1.1376856704248166,0
0.2799686263198203,0.883109777147159,-0.20149153394751798,0
-1.1254890472983765,-0.07783719701280203,-0.006521315229458062,0
2.4457519796168263,-0.18047991359062565,0.5987943895619102,0
0.1292211819752275,3.193107567844861,0.6683404887180808,0
0.10939479460489293,0.29875290836568624,-0.7341737987784958,0
0.7257666238986923,-0.7517910500951843,0.08199555641356042,0
0.4810092317367132,-0.4263575962055433,0.4572804046152411,0
0.22388402427913137,1.1484457091967548,1.4558223221467665,1
-0.7904744554453119,0.11327041053776446,0.704506539824723,0
0.4714683571359957,-1.4382779783173667,0.7890566873755188,0
1.8820244964750337,0.9192289345752035,0.08382662792936095,0
1.3454200461549777,-0.668144085538994,1.410459145203504,0
1.5931866266393973,1.8732977762175456,0.4097627959594974,0
-0.5112156764311853,1.0800480657146485,-0.8610879101735704,0
-0.9896048202585809,-0.4473218956587511,1.4033699701251907,0
-0.12578692009964815,1.2810163617351127,0.6979032725390276,0
0.055724912288694604,0.06785551052740331,-0.4430440211284823,0
1.0941915184709485,0.8527736751222197,-0.47949296739924335,0
-1.6924646297148194,0.48473281729447476,0.2965755451407616,0
1.5295503194606137,-0.8463566549908735,0.46318479526758444,1
-0.15800789857898942,-0.6435498323174619,0.19729226563120666,0
-0.42688106994742003,1.0299608175811612,0.31130867344288515,0
-1.0121043752601677,-0.33477533210654087,1.6999573745763805,0
-1.6548566718657698,-0.4036484632419967,1.0715431522348857,0
0.8231705839619146,-0.955122579349353,0.19063559126502438,1
0.07331796718840389,0.42359906559346105,0.9413105807674834,0
-1.2899608997410539,2.062524919243145,-1.0325239035275395,1
-1.295078772063616,-1.0675329142542729,0.39792704994680894,1
-0.3357846992901282,0.02421945667275807,1.80930634973311,0
1.669021525289393,1.4122205554154292,-0.21804589539237385,0
-0.2595913513636048,-0.0796413912457152,-0.8476339286190848,0
-1.5031429531181062,0.4523717962497342,-0.6520888885930607,1
-0.24574306408594407,-1.0623935281468797,-1.0896330373423884,0
-0.2727235697476702,0.4283070972076486,-0.7847619081277034,0
-2.6968866429415717,-0.18714426500454878,-0.370508098590029,0
-0.05429486651781221,0.985729995679863,-1.405567019178642,0
-0.23093453020867796,1.187386051564751,0.015618333949603047,0
0.6962063648134184,2.5895636420186134,0.9022771737866472,0
1.8489560949453452,0.5796331732135757,-0.9077561801469204,1
1.1265650295477574,0.32579631658216646,1.5192839236417688,1
-0.2688886905548305,0.19438430157733602,0.5107920885275947,1
-1.1065259087416701,-0.35316629281068834,1.0305805856240573,0
2.5733598032498604,0.33848384346169114,-0.6578345538521371,0
0.05921843401448826,-0.29540141013902943,0.8545252270666157,0
0.013929291912946203,0.1684609762696143,-1.091933900395313,0
-0.024125087110003277,1.3175975356079597,0.8902475008365087,0
0.19808476076785533,-1.0065425652796411,0.1718393397935313,0
-0.14436041192394275,1.1398785611290454,0.553251219984784,0
-0.5736620068802363,1.3171150673398653,-1.1755946056248516,1
-0.5468589412403921,-0.11806852699107874,-0.8950698422766047,0
-0.03275327021599839,-2.1218548990085946,0.5972282182533848,0
-0.543424771133765,-0.6078219870944325,-0.9483480042242007,0
-0.7128457826771644,1.2969945465611092,0.46320629209912306,0
0.10643022769189683,-0.022868062298882122,-1.3671378064602457,0
-0.2549772174208552,-0.9993022322949108,0.8481742126666681,1
1.5039929885826884,-0.5047749212282174,-1.232523314768509,1
-2.650969808393012,0.840620026504553,0.5522999376795235,1
1.0915068519224618,0.5467335682013793,0.6256309336460011,1
1.246085192497629,-0.23893209916969452,-0.6967718184295749,0
-2.0733902324081495,-0.36682441181468783,0.5820265670847269,0
-0.34268759408034877,-0.3917581490438219,0.26044226333355597,0
-0.37144086599579146,-0.9224101844985025,-0.5388418561927383,0
-1.4075116947178212,1.6153756894694418,-1.008554684076208,0
-0.7778166875908753,-0.3223204692113399,-1.962625691672579,0
-1.1105758454658288,1.2171585208254965,0.3496500472996937,0
1.7522704434236227,1.5213160519224513,-1.5648027713620551,0
0.9356783931474612,0.9983108981479604,0.0953441994413082,0
1.2715550949941588,-0.4316203127180484,-0.2634482160822491,0
0.7216720640432349,0.40373009033660945,0.6791427754381955,0
-1.129051771217229,-0.024195606390916165,-0.3020454994898642,0
-0.5245202662797737,-0.9037018607301281,-0.32944778634709126,0
0.48937456122791806,0.324359281721603,0.7318707042882954,0
-1.2221278088919454,-1.1790397911598025,0.3350580290841175,0
0.7129984301723881,1.1876793884615637,0.3161559571827783,0
-0.24032539815813486,-0.4646172972983931,0.46926758980852623,0
-0.37482080754959723,0.2011596558728393,-1.5355721232071058,0
0.7109599682034917,0.28328787154614216,0.756788679986982,0
0.4442633114860399,-0.25890497370407733,0.6124687940136023,0
-0.3609661658190799,0.5866938014752747,-1.0166831285764972,0
1.159329803364248,-0.47490365662252443,-0.2440804736742013,0
-1.0810633275998973,0.8712972974572442,-0.039307287627631186,0
0.6159356069442637,-1.3459796802467485,-0.1344967844017327,0
0.5931012579683838,0.12637957954641182,0.33385996656853467,0
-0.3095464393139903,1.9389289990582848,1.4313667818311835,0
0.326133022242118,-1.0003313246055747,1.0817667276728287,0
-1.2511135763853032,-0.6777449705248515,-1.3122191934314063,0
0.924027019206901,0.513907849658915,0.6220699903060487,0
-0.18490213644298903,0.17958178193959795,1.3289333195354096,0
-0.5227230205190395,0.3506300992735592,0.38680852068920263,0
1.0490092258368893,0.4891871301476635,1.090980425185967,0
-0.7043436905427592,0.6347214685617699,2.012270445700765,0
-1.4084612963635597,1.1096998419562232,1.0237095461069814,0
-1.5566291735239037,0.40981865692851255,0.24930859564172886,0
0.6060099513456396,-0.24125765461854246,1.0450884740847535,0
-1.280429352496283,0.6725737012027311,0.14488783309689118,0
1.7547941819843647,1.899881934895215,0.02390304328495547,1
-2.081929407883722,-0.13263374638257355,-0.3514142357137326,0
1.6964563682900382,-0.9745293046706415,1.5634133588321084,0
0.2110174672026184,1.1070806692869728,-0.8184286659420014,0
-0.09671311187039239,-0.12038116395359824,1.532367724678116,0
-0.5449190868089495,-2.172669546014036,0.49986412374037126,0
0.39913611435207075,0.8474216771504216,-1.3993061748019413,0
-0.03763470242484838,-0.5353281859539227,0.3676492929914216,0
1.103301882016522,-0.09053328230416077,-2.100026507651624,1
0.11422764866203965,0.3319803305690149,0.6255080168310357,0
0.1503017614618776,0.1904996797790666,0.885231482988991,0
-0.36361221221385587,0.7094518171390395,-0.5923559556520536,1
-0.056945623721067457,-0.43548637056984335,0.12354769595558233,0
0.3078017688920592,0.5131057981760827,1.9541574337502863,1
-1.7101683926566253,-0.2595466775839172,-0.5057467042619367,0
-1.348185422105713,0.738810480887503,-1.0589075870566005,1
0.743264094022715,0.6153674840130534,1.4816634024625988,0
0.17086543812794186,-0.9354387020445952,1.9625871905307948,0
-0.18398333635267913,1.085982116175032,0.0036956718478473255,1
0.01843393306539316,-0.535963445114048,1.0114630354083562,0
0.34758170536167105,0.8080577982811451,1.341475915530881,0
-0.5397596803093615,0.3672873134013406,-0.742484232538384,0
-0.7783047254023127,1.8381836767951223,-0.4853058353678683,0
0.19584525509768155,-0.22346598237185214,1.230874513154735,0
-0.978372777615032,-0.3493167961181975,1.6850142787085094,0
0.40825275571447184,-0.019419605887732585,0.5628808601743548,0
-1.7025836042378404,-0.30317978283427505,-0.8798143535020543,0
1.0291556373256436,0.7999419019420501,1.9870611116994412,0
0.472597482413043,-1.616310608436588,-0.5309708978119645,0
0.25602973431387566,-1.0536824191463543,-0.33513778117145177,0
0.9826909839455139,-1.067802921579193,0.34233783448962146,0
1.6654744444625766,0.9503075919735757,1.5541604207147741,0
1.0143700650181304,1.7106133725819253,0.8539759765522237,0
-1.8408742313316453,-0.1044492185374715,0.41486550036191056,0
-1.2795769667357015,-0.16882172319001063,0.4632885301181064,0
-0.6248185776956788,0.07005216311318137,0.04351466864346608,0
0.026091050210833786,1.1618783026081902,0.5581395145185063,1
0.517659020469123,-0.9273531341905741,-2.529560077694303,0
-0.7257438131534656,0.23836898273478513,-0.29660745906979835,0
0.18676676447707832,0.9751976297824295,0.241321934916781,0
-0.7553829323533225,0.501094169939845,-1.151014083619507,0
-0.6115178029919482,0.1895816165987434,0.38632331781156,1
-1.4066610968482223,1.0010460925671412,-0.20447122098612153,0
-0.9232332461109043,-2.703232292999237,1.7554756983154902,0
-1.3516846056163336,0.6778753195309076,1.5730197252148568,1
-0.9758732529773327,-0.6540756831274238,-0.46580556911816284,0
1.0536417966078395,-1.830632896856457,-0.15083771156669531,0
-0.949398888831943,0.5112025995249807,-0.0739475656083926,0
2.632382064837391,1.3736585451629577,-0.4516594761596227,0
0.4933179008808892,-0.13744851462769184,0.19502498402812674,1
0.1848361236948739,0.9528745472029384,-0.7582820688875902,1
-0.8583577801812133,1.6122782579886454,-1.1306153349375263,0
0.7003098794089911,1.3149144535840473,0.6227112239002686,0
-0.5756378262377739,1.639964529371393,0.6295295842218108,1
0.12200981464536144,0.7421274910718922,-0.8043157596599924,0
2.5600845382687947,0.0754336389015928,0.8953554307625996,0
-0.09605989972464987,-1.6019658118971685,-0.6315777291653314,1
1.1492733262856758,-0.24606248812994846,0.2531652380379812,0
-0.7031764251258874,-0.8432465953161914,0.820344012612456,0
-0.0349884904969617,2.1709427174978138,-0.03361256470371303,0
1.77080063563551,-0.1758858124323366,0.45474091214113466,1
-0.6269670577877674,0.12320480678448571,-0.5164296438875717,0
1.8124485579969287,0.5514853760404677,-0.19646658342809717,0
0.7077519354554754,0.043602446372453724,-0.20585943088034037,0
-0.5624667758942676,1.695051040430753,-0.7465783465402389,0
0.6324077390555208,-0.622649361734452,-0.1767741631157821,0
0.9725544496267297,0.1946074552372427,-1.5486182988637467,0
0.6218099622171964,-0.7424705856980482,-0.4911537471421047,0
-1.5702247198904564,-1.3200225112207058,-0.28487549336967083,0
-0.7271371758248686,-0.6117690909052854,-0.2561797524953804,1
-0.24751863555150475,-0.03703679704841202,-0.24149744587077906,0
-0.07443342910004629,-0.42930222451725997,-0.061764199860128925,1
0.620672097550678,-0.692420979873856,0.4794415180860639,0
0.17770100093325383,-1.4063174636718339,0.8745170741325226,0
-1.3353443587101013,-0.08310557262869477,-0.6497652268482671,0
0.3801978510059632,-1.5047203740310022,-1.2032008553891445,0
0.6105857452838231,0.7600559636896026,-1.042044412243103,1
0.5597904479310398,0.08243975293450329,-0.48720292119492714,0
1.0807807255546218,-1.4575514994649306,-0.3519213178165091,0
0.8339221545489041,-0.30920907704986345,-0.7699960661974573,0
0.4591800792284367,-0.7521564055905832,-1.2961166642498945,0
-0.070165711458647,0.31917451041918043,-0.4561208274741882,0
-1.660960933515991,1.3404504460231446,0.18142662011397137,0
0.42961821913258585,-1.8751724696457446,0.5950294658355647,0
0.20768768716311115,0.11502607914741717,-0.5574230531083212,0
0.2715788371953735,-0.16013279556664034,-0.41299782214343406,0
-1.2767485758203097,0.6713400764504653,-0.9266983088473107,0
-1.0810565404082624,0.21319662823768915,-0.03143917037477642,0
1.0531528533329035,-0.7519693317388191,-0.8484286341908146,0
-0.03955515385665504,-0.31905393566661816,0.5731278132412001,0
0.6815006973726244,-0.796025856803489,-1.7858664919341112,0
0.02831837613045931,1.0760071385985983,-0.3596296724524622,0
0.029756139495743236,0.02131164867194222,0.3011073391917419,0
0.9382838059759977,1.9011906857530074,0.18383451632250436,1
-0.5160447282173739,-0.060660813814620775,2.6930336639804966,0
0.09612077694098344,-0.7084067669104628,0.3498000245679074,0
-0.46227528870504275,-1.5137143926128271,-1.0040545968420098,1
-0.4344962274323156,-1.803139676255945,-0.09546424708907304,1
-0.30917212346863937,-1.5841359430054898,-1.776246333466452,0
0.22213377163371276,0.2671266510114834,-0.08059974929676088,1
-0.4787486216634771,0.5087250232299338,-0.8330560570007587,0
1.2557561255735208,-1.5811907020321334,0.9153902755601617,0
-0.8946073022195039,0.8950383140761154,-0.5495402745955349,0
-0.18687164416135904,-0.4830610516834395,-0.11676591579524663,0
-0.4397310582741749,0.14679301198554937,-0.6355578414044034,0
1.4469778843537329,1.6122206282554243,1.7388513518533313,0
0.19655477651157463,0.8968393158655319,-0.3212427661179117,0
1.0318445394686349,-0.2685306479058323,1.8325570434792018,1
-1.485560373036972,-0.8911922254152874,0.8141517621182666,1
0.26705026586925884,-2.151815401329305,0.48206672733538614,0
0.889630795623437,-0.7191533192424201,0.3687331473175197,1
0.08228398927542419,-0.21113023882769438,0.39379729821625153,1
1.0654803750653512,-0.9871795271511837,-1.92767257934561,0
-0.5172884501003722,-0.13125696709230472,-0.2788833941507565,0
1.40934744018558,0.07685188295876821,0.8451579711843216,0
2.2988981236192503,-0.22485598180807856,-0.04889718347410554,1
-0.36283856043965906,-0.6500025808234597,-1.405189846803575,0
-0.4455025214007718,0.16865467196672768,-0.05240445057746945,0
1.453384477117701,0.44194064956940904,1.7041055162554912,0
1.5795721457307124,-1.090399077442846,1.2468917155347194,0
-0.5228600271532683,1.41093237974627,-0.062004009366031745,0
-0.42018681709585753,-0.09858813228426173,0.9514492770580866,0
-0.2817846088605074,0.018849622944847662,-0.36650702036805183,0
-1.344450511034277,0.7082144232565574,-1.703871586826719,1
-0.9186519464841982,0.23321613126350177,-0.9244659881295544,1
-1.0041407667520679,0.9531366339132451,1.5628887685081978,0
-0.7677975651041284,0.2871241652018242,-0.2739930818293042,1
-0.034684887386781105,-0.6124373746404379,-0.24338397937501807,0
0.23421473253652023,0.36150352520610163,-0.29983819627488056,0
1.5505004928140769,-1.1437262073206618,1.904136589573007,0
-0.998354040738791,0.10855970577652314,1.6259589153620633,1
0.9843223984765838,-0.0332299906444608,2.218780233448134,1
-0.21398884422550896,-0.2081168572725397,-0.1590452104000513,0
-0.049463709652432936,-0.12853751143893075,0.29562448874709507,1
0.6748194921666035,-1.881849045497639,-1.5166425494207911,0
-1.1227220215622986,-0.5487249077409615,1.4769344261182744,0
0.3824097461840506,0.09284490114111471,-1.167779551267935,0
0.16645220821305598,0.15985639199740037,0.2167755637626291,0
0.4924512640081488,-1.0276751409259581,-1.097302527632844,0
0.2891686439078181,1.2657078408647005,-0.5888668267386961,1
2.4553001399108942,-0.8661748482145006,-0.8372624310497003,0
-0.637739984251316,0.9694572005267368,-0.6078752606758179,0
-0.5309969550018176,0.42719436187168486,-0.5391227031489786,0
-0.6231405264247644,-0.6462273098438029,-0.5482687949250771,0
-0.5554771191602547,1.7753108926095116,0.8333339117803071,1
-0.6373871273065177,-1.19363683175648,-1.10486279306252,0
1.1890165311075518,0.9191541736100015,0.22054142701386686,0
1.4205042479898549,1.0005823180429783,1.2179591523055584,1
-0.5707462937494763,-0.6706202090766449,-0.513196364513396,0
-0.8323555731042287,1.3924653000643288,-0.7179188907476018,0
0.4714155563864041,-0.2500465145989528,-0.23052462518025083,0
-0.5522230442809716,0.28869362927985703,1.1797252083607102,0
0.6329318177555111,0.2603218387712207,0.1941076309533577,0
0.2029230208512997,-0.1343087414705478,-0.5312142946075984,0
-1.515744114997232,0.8108082731597821,0.48387665118803963,1
1.5475052013300616,0.793488720552213,-1.1022921498364233,1
1.7958776730955217,-1.7485319732381808,0.681359510442948,0
-0.612788690484386,1.3043402428781525,0.40860730770176745,0
-0.38770155993598404,-1.6624919880356743,-0.307808471138884,1
0.28586539072490513,1.0325462043416573,-0.8385857984472311,0
0.33445678998702516,1.1267051368275833,-0.8866809222834574,0
0.6585442726728304,-1.0909664302151982,0.5348173363459102,0
2.0102045387663496,-0.4108142879545848,1.2289805024890619,1
-0.1769472274940494,-1.1057046684859357,-0.637307747028795,0
-0.7982972445384537,-0.21492103028873533,0.4583867035514844,0
-1.3793192280145272,-0.30803428418574125,-2.0870270186020687,0
-0.7309300399419191,0.7796605322693398,-0.5846177306571996,1
-0.033126972873797095,1.3103087461196088,-0.031058932870901952,0
1.7945578635177877,1.3956838107899563,-0.9096834169818336,1
-0.5176112990361714,-0.5621680265783021,-0.9365063747895958,0
0.2237879516388985,-0.20922187374452778,-0.667779556468886,0
-0.016422896072752075,-1.68343819222095,0.29219272832637316,0
1.188393273448084,-0.8058700664961886,-0.1873290184063747,0
2.5269324258736217,0.9648516330974576,-2.238231233324972,1
-0.5308687729203206,1.6155828235482317,-2.120700152635066,0
-0.48943944251822213,-1.234348871879922,-0.6068651778571752,0
1.044160877069072,-0.5924642591528942,0.4576865860535519,0
0.6818914896263114,-0.026405756958926992,-2.7475048427252347,0
1.8467073257360336,0.28016115881960635,-0.4997301761516306,0
0.5839281853259639,-0.8096035199216461,-0.5262478565174211,0
-0.35929209078705954,0.4240610444640897,1.3883377782084478,1
0.5906548306923093,-0.47383934707091613,-0.38502181171286365,0
1.1087035805829077,-0.014452270878279104,0.38298898474092846,0
0.8204821811973643,0.5462842480036996,0.14125714008746323,0
0.5072740311072979,0.0064222698109378164,-2.1305664798072006,0
1.066674689589154,-0.4363858905265686,0.7682072166317373,0
1.1692955904456728,-0.10960980392583083,0.21539650545628794,1
1.3821589910375272,-0.08836295920533539,0.5082686396745896,0
0.6487098875896427,-0.37001102988212803,3.9262377064363267,0
-0.16711808031685435,-0.25879606266710237,-2.0841129394985884,0
0.14671368643332283,1.598647170504717,1.7246966497611085,1
1.2065089665083568,0.5609194479412387,-0.28744751940035557,0
-0.8169356709872361,-0.29548031802916036,0.2873289044030093,0
0.3686733088729012,0.6969544045107356,-0.04551224530124217,0
-0.3933388123273607,-0.33381948975600995,-0.4242363333980435,0
0.028744822934817487,1.1731246375866413,-0.5698329282387585,0
1.2784518626072987,0.3696421921980939,0.329508735573009,0
0.19109906801990334,-0.10730214400422883,-1.5171736966716791,0
0.04643654815614881,0.44771692581027733,0.7505791675217656,0
-1.3598561409799192,-1.5708761520684993,-0.41619440488525394,1
0.7462535660272207,-1.1267674689098053,-1.1300693390403578,0
0.6454841811410754,-1.1939250063990554,-0.4500128579958137,0
2.16325472330546,0.14294309476370676,1.2571492168625729,0
-0.30777823495300055,1.732514999485092,-0.5353350870162233,0
0.21915032766393877,2.2313001461926323,0.3584536182096204,0
0.24938368371075526,0.6380511014407572,-0.7309562757154733,0
1.5774532797634744,0.5008444749444569,0.7579218499236196,0
-0.0952955323869521,-1.801057734152739,0.6855077387902041,0
0.27902152577033923,-0.5426737997340217,1.8486088332964115,1
0.6078965097165392,-0.7877837519082389,-0.1755639454992155,0
0.1866091231563581,-0.620847598251116,0.6686548047579066,1
-0.44643361455052827,-0.16814381858478955,0.09806753953894455,0
0.19408999289830758,-0.4720905776971272,1.2958717818630143,0
1.073631749859772,-1.9792998103757877,-0.7188323876087304,0
-1.0265152994110602,0.7479102561175338,0.7450053128772811,0
0.132969674146876,-1.0727430257398065,-0.19469729611668168,0
-0.7001208149391732,0.23924686411114954,-0.06418817710849775,0
1.1950466289248425,2.0740826697499735,0.09175248444837286,1
-1.5231869047837747,-0.9193845915864234,0.2522403964266774,1
-0.5589218472715883,-2.5302875227463297,-0.11622904312195795,0
0.37721187506452086,-0.2860042218801108,0.21471318317052593,0
